timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1750779972336,131,GET/posts,200,OK,Placeholder 1-1,text,true,,28872,136,3,3,https://jsonplaceholder.typicode.com/posts,128,0,81
1750779972392,128,GET/posts,200,OK,Placeholder 1-2,text,true,,28879,136,4,4,https://jsonplaceholder.typicode.com/posts,125,0,78
1750779972440,127,GET/posts,200,OK,Placeholder 1-3,text,true,,28880,136,5,5,https://jsonplaceholder.typicode.com/posts,124,0,78
1750779972467,160,PATCH/posts,200,OK,Placeholder 1-1,text,true,,1626,227,6,6,https://jsonplaceholder.typicode.com/posts/1,160,0,0
1750779972492,163,GET/posts,200,OK,Placeholder 1-4,text,true,,28879,136,7,7,https://jsonplaceholder.typicode.com/posts,159,0,80
1750779972542,138,GET/posts,200,OK,Placeholder 1-5,text,true,,28880,136,7,7,https://jsonplaceholder.typicode.com/posts,136,0,79
1750779972520,162,PATCH/posts,200,OK,Placeholder 1-2,text,true,,1626,227,7,7,https://jsonplaceholder.typicode.com/posts/1,162,0,0
1750779972567,157,PATCH/posts,200,OK,Placeholder 1-3,text,true,,1626,227,8,8,https://jsonplaceholder.typicode.com/posts/1,157,0,0
1750779972599,132,GET/posts,200,OK,Placeholder 1-6,text,true,,28880,136,8,8,https://jsonplaceholder.typicode.com/posts,128,0,80
1750779972649,128,GET/posts,200,OK,Placeholder 1-7,text,true,,28880,136,9,9,https://jsonplaceholder.typicode.com/posts,124,0,77
1750779972627,155,POST/posts,201,Created,Placeholder 1-1,text,true,,1473,318,9,9,https://jsonplaceholder.typicode.com/posts,155,0,0
1750779972655,160,PATCH/posts,200,OK,Placeholder 1-4,text,true,,1626,227,10,10,https://jsonplaceholder.typicode.com/posts/1,160,0,0
1750779972699,139,GET/posts,200,OK,Placeholder 1-8,text,true,,28872,136,10,10,https://jsonplaceholder.typicode.com/posts,136,0,81
1750779972682,159,POST/posts,201,Created,Placeholder 1-2,text,true,,1474,318,10,10,https://jsonplaceholder.typicode.com/posts,159,0,0
1750779972680,175,PATCH/posts,200,OK,Placeholder 1-5,text,true,,1626,227,11,11,https://jsonplaceholder.typicode.com/posts/1,175,0,0
